,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
1189,Charles Guerrero,"3971 Kevin Walks
Port Jeffrey, PA 12367",13.0,0.0,0.0,30.70330307,46807.0,"Tech-support|United-States
Never-married -- Private|White", Not-in-family,0.07291695200000001,32.86501471, <=50K,6.078595318,f,49.80817145,5.6732460929999995,-0.084169275,140.2109375, Bachelors,40.0
1190,Bobby Simon,"Unit 2449 Box 9510
DPO AA 45356",16.0,0.0,99999.0,70.04333340000001,58447.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,3.5244907910000003,1.4892636240000001, >50K,40.44983278,f,41.12483081,1.6433147590000001,12.38479593,34.328125, Doctorate,55.0
1191,Jerry Wernimont,"4816 Mendez Dam Apt. 071
South Susan, WA 54766",9.0,0.0,0.0,14.49906067,421132.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.9934310890000001,140.3527867, <=50K,1.56187291,f,35.21123391,11.09831783,3.3085765510000003,85.9296875, HS-grad,40.0
1192,Carlo Lewis,"452 Rodgers Key
North Adriennebury, TN 78634",11.0,0.0,0.0,62.72388161,201138.0,"Other_service|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,-0.322020104,2.890535538, <=50K,26.02508361,t,49.82562366,2.135435405,0.102326551,144.78125, Assoc-voc,35.0
1193,Richard Weathers,"7890 Kim Gateway
Gallegoston, AL 64415",11.0,0.0,3103.0,83.18827615,120173.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,5.674436569,-1.224396453, >50K,116.2065217,F,32.0807354,-0.001290202,33.19337966,21.828125, Assoc-voc,50.0
1194,Joseph Frye,"75321 Long Light Apt. 260
Davidsontown, WI 07113",9.0,0.0,0.0,57.34162116,111961.0,"Other-service|United-States
Married-civ-spouse -- Private|Black", Wife,1.940598346,5.527675903, <=50K,20.44648829,f,35.62719292,2.659362214,7.212272329,74.75, HS-grad,30.0
1195,Lonnie Kimmer,"506 Jeffrey Glens Apt. 256
Port Randy, CO 90629",13.0,0.0,0.0,72.67116823,195366.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,5.64048639,-0.9953029179999999, <=50K,151.73662209999995,f,33.18596983,-0.394167716,32.77846676,14.3125, Bachelors,40.0
1196,Norberto Moore,"1552 Kathleen Cliffs
South Theresamouth, AZ 64545",10.0,0.0,0.0,17.57019462,73190.0,"Handlers_cleaners|United-States
Never-married -- Private|White", Own-child,0.6792186709999999,67.01579785, <=50K,3.199832776,f,4777.4862,7.3458862310000015,0.359940964,106.5078125, Some-college,20.0
1197,Isaac Staples,"48327 Carrillo Vista Suite 903
East Jenniferview, WA 59556",13.0,0.0,0.0,13.58100708,175710.0,"Adm-clerical|?
Never-married -- Private|White", Not-in-family,0.09800359,150.9987676, <=50K,1.745819398,f,45.3361731,11.10284727,0.31270953,128.3515625, Bachelors,30.0
1198,Stanley Mayer,"26630 Andrews Mills Apt. 962
West Michael, VA 85497",10.0,0.0,0.0,14.9638916,162003.0,"Machine-op-inspct|United-States
Divorced -- Private|White", Not-in-family,0.5417280320000001,122.0932899, <=50K,2.319397993,f,37.33115553,9.815651185,1.7923802640000002,93.8671875, Some-college,40.0
1199,David Gallagher,"USNS Smith
FPO AE 55023",9.0,0.0,4416.0,50.15304164,155755.0,"?|United-States
Divorced -- ?|White", Not-in-family,0.8758657540000001,5.693900554, <=50K,20.46822742,f,51.52028575,2.501918813,0.5734694229999999,92.3125, HS-grad,25.0
1200,Micheal Rojas,"83528 Mitchell Junctions Suite 072
South Samanthaville, MT 29419",6.0,1602.0,0.0,14.56282768,282313.0,"Handlers-cleaners|United-States
Never-married -- Private|Black", Own-child,0.146191917,141.01536819999995, <=50K,2.357859532,f,-4695.4546439999995,10.50194655,0.028900481000000002,116.5703125, 10th,40.0
1201,Elias Franklin,"903 Johnson Greens Suite 925
Port Christopher, NY 09263",9.0,0.0,0.0,20.04647603,327474.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.104770976,55.30202457, <=50K,3.998327759,f,54.33656991,6.834366676,-0.42874239299999994,132.8828125, HS-grad,70.0
1202,Troy Ramesh,"540 Wilson Lake
East Ian, DE 70585",10.0,0.0,0.0,14.51976951,188569.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.351314974,136.71076399999998, <=50K,1.808528428,f,51.24983803,10.74922895,-0.126589337,103.53125, Some-college,20.0
1203,George Blanco,"157 Adams Road Suite 743
North Joshua, AK 63495",14.0,0.0,0.0,22.06461247,481987.0,"Tech-support|United-States
Married-civ-spouse -- Private|White", Husband,0.5158802379999999,50.45796618, >50K,3.900501672,F,4186.240191,6.750758659,1.323353858,102.234375, Masters,18.0
1204,Thomas Grabau,"583 Jones Manor
East Amyland, WI 36451",9.0,0.0,0.0,16.53525599,107793.0,"Craft-repair|United-States
Divorced -- Private|White", Not-in-family,0.013037265,95.56088156, <=50K,2.081939799,f,41.22697555,9.231309865,1.081712858,110.0234375, HS-grad,40.0
1205,Joel Hall,"Unit 4993 Box 6137
DPO AP 63737",13.0,0.0,0.0,46.28364391,176514.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.376198662,18.64971528, <=50K,9.760033445,f,52.47486145,4.539590471,-0.243957767,116.171875, Bachelors,40.0
1206,Andrew Jorgenson,"85768 Patricia Loop
Mckayshire, OK 23382",10.0,0.0,0.0,28.96576079,189680.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.214865992,39.08537459, >50K,4.93729097,f,49.96150862,6.244868322,0.050890202999999995,101.0625, Some-college,50.0
1207,Angelo Walters,"2656 Hernandez Loaf
West Gregorybury, NJ 35205",5.0,0.0,0.0,23.09532837,157747.0,"Handlers-cleaners|United-States
Divorced -- Private|White", Not-in-family,0.03251688,74.05946876, <=50K,3.0794314380000003,f,50.96966009,8.378991794,-0.24720788100000002,126.5, 9th,70.0
1208,Jose Collins,"763 Jones Row Suite 249
New Juliehaven, KY 72568",10.0,0.0,0.0,13.75161884,102264.0,"Craft_repair|United-States
Never-married -- Private|White", Not-in-family,-0.130485454,133.3209477, <=50K,1.9983277590000001,f,-4751.611569,10.16839512,-0.054323170999999996,123.5, Some-college,40.0
1209,James Newport,"4357 White Spring
Robertsshire, AK 21895",9.0,0.0,0.0,65.77313791,262024.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|Black", Husband,1.723098235,3.267392909, <=50K,28.9632107,f,36.35842822,2.170907045,6.096537099,64.546875, HS-grad,40.0
1210,Daniel March,"5928 Gregory Estate Suite 995
Williamsstad, TX 30057",9.0,0.0,99999.0,14.31192056,166330.0,"Other-service|United-States
Married-civ-spouse -- Private|White", Wife,0.14158796099999998,211.95190730000004, >50K,1.361204013,t,52.57770883,13.75103518,-0.33610605600000004,112.6484375, HS-grad,40.0
1211,Winston Massengill,"PSC 0270, Box 4031
APO AE 14696",15.0,0.0,0.0,44.27628428,222504.0,"Prof_specialty|United-States
Divorced -- Private|White", Unmarried,3.792205006,12.91094164, <=50K,13.53344482,f,30.3327896,3.6255152230000003,20.89345627,48.625, Prof-school,38.0
1212,Richard Augustine,"777 Lane Cove Suite 866
North Kevinside, AK 35541",7.0,0.0,0.0,18.65494136,199551.0,"Tech-support|United-States
Separated -- State-gov|Black", Not-in-family,0.306396722,52.13885857, <=50K,4.339464883,f,41.94256443,6.27423476,0.806954913,107.15625, 11th,40.0
1213,Bill Stiles,"70833 Brandon Valley Apt. 998
Matthewberg, AK 24394",10.0,0.0,15024.0,26.47656622,191277.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.307220039,44.26118818, >50K,4.246655518,f,43.93644911,6.5787204510000015,0.7244228290000001,109.3984375, Some-college,50.0
1214,David Hagans,"94869 Amy Center Apt. 610
Eugenechester, SD 52941",9.0,0.0,0.0,64.02260357,234641.0,"Transport-moving|United-States
Never-married -- Private|White", Own-child,0.60639309,3.93522747, <=50K,25.27591973,F,49.86928164,2.3460762330000002,0.322745141,100.0078125, HS-grad,40.0
1215,Davis Gaines,"USNS Clark
FPO AE 13784",9.0,0.0,0.0,18.39808192,123464.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,0.26078301,86.25256946, <=50K,3.0234113710000003,f,43.03646865,8.541834786,0.250405151,112.5546875, HS-grad,45.0
1216,Adam Walker,"173 Reeves Drive Suite 911
Jasonborough, NY 51018",10.0,0.0,0.0,11.59551114,145917.0,"?|United-States
Never-married -- ?|White", Not-in-family,0.088329184,216.98955750000002, <=50K,1.4615384619999998,f,49.27200429999999,12.6384925,-0.147103385,126.2421875, Some-college,15.0
1217,Michael Cole,"768 Jacob Plains Apt. 351
New Rachael, MO 39801",8.0,0.0,0.0,18.0462677,167350.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Own-child,-0.081657819,85.41108657, <=50K,3.0334448160000003,f,-4821.386884000001,8.511815093,-0.31736284800000003,117.21875, 12th,40.0
1218,Ismael Sauer,"73430 Vazquez Forks Suite 275
Mariehaven, KY 57527",13.0,0.0,0.0,9.305756832,291755.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.35050536,559.6798641, >50K,0.473244147,f,46.65879305,22.81086106,0.16534596099999999,104.5625, Bachelors,45.0
1219,Albert Sohn,"56727 Tran Center
Lake Ryanbury, AZ 30996",9.0,0.0,0.0,8.05394551,126569.0,"Craft-repair|United-States
Never-married -- Local-gov|White", Not-in-family,0.44195398399999997,838.2149224, <=50K,0.43394648799999996,f,-5021.38785,27.42446366,0.186892516,100.6875, HS-grad,40.0
1220,Nathaniel Smith,"13284 Garcia Harbors
North John, VA 47938",9.0,0.0,0.0,17.26476838,215943.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,0.129922059,117.2032047, <=50K,1.845317726,f,50.8593384,10.45845959,-0.15021642,115.0859375, HS-grad,40.0
1221,James Sweat,"PSC 6151, Box 0408
APO AE 34493",9.0,0.0,0.0,20.78828414,229418.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,-0.329768528,53.5802784, <=50K,3.592809365,f,48.08959737,6.870723396,-0.047653677,140.5, HS-grad,40.0
1222,Brain Finney,"14945 Dickson Estates
Williamsmouth, IA 41181",6.0,0.0,0.0,27.75760588,118861.0,"Craft-repair|Guatemala
Married-civ-spouse -- Private|Other", Wife,-0.022658482999999997,34.45066566, <=50K,5.627090301,f,49.52110503,5.734024817000001,-0.246189947,125.5625, 10th,48.0
1223,Ed Martin,"297 John Meadows
Ericborough, UT 88017",11.0,0.0,0.0,10.435647900000001,26973.0,"Tech-support|United-States
Married-civ-spouse -- Private|White", Wife,-0.032284824,308.5622582, >50K,1.35451505,f,51.76944681,14.92496544,-0.33796855,121.1015625, Assoc-voc,40.0
1224,Russell Helton,"40634 Anderson Harbor Suite 328
East David, NH 07231",10.0,0.0,0.0,13.1022548,28455.0,"?|United-States
Never-married -- ?|White", Own-child,-0.026891871,191.96262430000002, <=50K,1.6655518390000001,f,54.8895414,12.43245085,-0.271176594,118.2890625, Some-college,40.0
1225,Nicholas Polson,"22116 Conrad Islands
Martinezbury, WI 35250",8.0,0.0,0.0,14.24270208,248588.0,"Other-service|United-States
Divorced -- Private|White", Not-in-family,-0.258532031,141.1217023, <=50K,2.135451505,f,43.73770405,10.53217108,0.08580109,144.7109375, 12th,40.0
1226,Stacy Jones,"130 Justin Parkways
Port Deborah, ND 01858",13.0,0.0,0.0,19.49052382,110238.0,"Prof_specialty|United-States
Married-spouse-absent -- Self-emp-not-inc|White", Not-in-family,-0.285938738,92.70882657, >50K,2.5702341140000002,f,45.65482491,9.205196726,0.162233995,150.390625, Bachelors,40.0
1227,Thomas Morrison,"6512 White Mountain
Port Joshuaville, ND 80404",9.0,0.0,0.0,20.67960414,154949.0,"Machine-op-inspct|United-States
Widowed -- Private|Black", Not-in-family,0.164088767,52.90225898, <=50K,3.7591973239999996,f,51.64730715,6.873443246,-0.517064237,133.65625, HS-grad,40.0
1228,Vincent Smith,"133 Bradley Flat Suite 115
Jensenburgh, KY 72099",10.0,0.0,0.0,62.35191077,146091.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,-0.088066191,4.42525363, <=50K,23.33361204,f,53.95193716,2.465038179,-0.345123068,142.46875, Some-college,40.0
1229,William Helmy,"39128 Anna Landing Suite 683
Marshfort, MT 68024",7.0,0.0,0.0,,79443.0,"Other-service|United-States
Never-married -- Private|White", Own-child,-0.24605097399999998,3.0232236510000003, <=50K,25.88377926,f,56.13552968,2.20168458,-0.540071394,138.2109375, 11th,8.0
1230,Thomas Alexander,"2725 Jacqueline Parkway
North Danielleville, OR 42433",11.0,0.0,0.0,27.16386616,226525.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.7096960959999999,39.40287878, <=50K,4.590301003,f,36.57170607,6.252619791,2.796626585,114.3984375, Assoc-voc,40.0
1231,Wilson Miller,"8785 Taylor Union Apt. 514
Christianfort, MT 38823",12.0,0.0,0.0,,,"Exec_managerial|United-States
Divorced -- Private|White", Not-in-family,0.5027383360000001,200.44121030000002, <=50K,,f,42.70948415,,0.780905978,97.9609375,,40.0
1232,Daniel Headley,"0249 Lee Light Suite 434
New Lisa, NE 22293",6.0,1602.0,0.0,38.03037838,132680.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.559204081,13.10117238, <=50K,11.11789298,f,-4420.491169999998,3.617441702,0.976970635,101.5625, 10th,10.0
1233,Robert Willingham,"9020 Jeffrey Well
South Karen, TX 09790",9.0,0.0,0.0,52.04029887,234663.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Not-in-family,5.666405472999999,1.1388787040000001, <=50K,88.47909699,f,34.08726791,1.041177855,32.74425795,9.3359375, HS-grad,40.0
1234,Douglas Toledo,"0640 Gardner Branch
East Sarah, SD 36924",6.0,0.0,0.0,64.81415476,182668.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,3.1021240860000003,2.869000677, <=50K,30.52759197,f,38.70570805,2.046183865,12.91403463,53.90625, 10th,35.0
1235,Gregory Stutler,"280 Rachel Camp Apt. 848
South Dustinchester, AL 16657",12.0,0.0,0.0,58.76322709,241350.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,6.15695949,3.5976431460000002, >50K,37.15635452,F,30.38780815,2.023999715,41.52907403,22.5546875, Assoc-acdm,45.0
1236,Tony Plunkett,"70065 Russo Tunnel Suite 018
Marshallmouth, NY 25447",13.0,0.0,0.0,17.37233988,166929.0,"Adm-clerical|?
Married-civ-spouse -- Private|White", Husband,0.404135471,135.94679509999997, >50K,1.58361204,f,48.04668382,11.53170744,0.258789338,91.5234375, Bachelors,45.0
1237,Erwin Nguyen,"56057 Jackson Summit
Christopherport, DC 75840",14.0,1902.0,0.0,24.83096432,52781.0,"Prof-specialty|United-States
Married-civ-spouse -- Federal-gov|White", Husband,0.568875412,66.66934439, >50K,3.7993311039999997,f,48.87207709,8.034980039,0.310554862,96.2734375, Masters,40.0
1238,Javier Walker,"371 Luna Roads Apt. 216
South Lindsey, HI 53546",11.0,0.0,0.0,52.79222285,198619.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,2.232359057,7.241356083999999, <=50K,18.67474916,f,38.0979284,2.878528088,7.867053086,61.53125, Assoc-voc,40.0
1239,Jeffery Fogel,"191 Sanchez Meadows
Port Christopherburgh, WV 96701",9.0,0.0,0.0,24.01524428,100933.0,"Adm-clerical|United-States
Never-married -- Private|White", Unmarried,0.38407633,44.56164556, <=50K,3.93812709,f,34.85100033,6.547438679,2.47571452,99.4609375, HS-grad,40.0
1240,Paul Schilling,"48731 Robinson Forest
North Cameronberg, AL 19459",13.0,0.0,0.0,77.08591896,49795.0,"Prof_specialty|United-States
Never-married -- Self-emp-inc|White", Not-in-family,6.758971677000001,-0.423537357, <=50K,74.39464883,f,24.77204176,0.86353316,55.96931609999999,27.546875, Bachelors,45.0
1241,Thomas Bullock,"25444 Ford Throughway Suite 953
West Patrick, AL 43137",10.0,0.0,0.0,15.345530800000002,255004.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.148740496,144.0216033, <=50K,1.87541806,f,46.28642991,11.04247768,-0.11990832400000001,128.9375, Some-college,50.0
1242,Leonard Peek,"601 Matthew Haven
South Stephanieshire, AR 86380",10.0,0.0,0.0,13.87121445,240027.0,"Sales|United-States
Never-married -- Private|Black", Unmarried,0.131428973,126.90702859999999, <=50K,1.908862876,f,41.62451905,9.96077242,0.5117747220000001,125.90625, Some-college,45.0
1243,Fred Batiz,"36822 Cochran Flat
West Nathanfort, RI 58458",9.0,0.0,0.0,29.8579131,169426.0,"Craft_repair|United-States
Married-civ-spouse -- Private|White", Husband,1.390849204,40.44384599, >50K,5.550167224,f,43.79162919,6.281987155,2.472939287,76.890625, HS-grad,60.0
1244,Walter Mulrooney,"89900 Cervantes Square Apt. 785
East Amy, ND 52863",9.0,0.0,0.0,20.90185723,174912.0,"Craft-repair|United-States
Separated -- Private|White", Own-child,0.20953719899999998,47.54422759, <=50K,4.1170568560000005,f,49.74897865,6.3531482729999995,-0.003349939,111.9921875, HS-grad,40.0
1245,Thomas Key,"USCGC Rogers
FPO AE 77381",10.0,0.0,0.0,18.4599634,191878.0,"Adm_clerical|United-States
Never-married -- Federal-gov|Black", Own-child,0.192885206,81.81788799, <=50K,2.6956521739999997,t,35.00870079,8.542611847,2.362172001,106.984375, Some-college,20.0
1246,Jake Ruffin,"77355 Henderson Terrace Apt. 447
Eatonland, IA 57420",9.0,0.0,0.0,19.96111957,369678.0,"?|United-States
Never-married -- ?|Other", Not-in-family,0.367365765,69.11882149, <=50K,2.77006689,f,41.92876606,8.028961214,0.733906463,110.8671875, HS-grad,30.0
1247,Ted Coty,"652 Flores Throughway Apt. 186
Thompsonside, MD 06812",13.0,0.0,0.0,75.56270212,255711.0,"Prof-specialty|United-States
Widowed -- Local-gov|White", Unmarried,3.754493514,-0.4998318470000001, >50K,81.92056856,f,41.67225801,0.7382756659999999,14.52474198,37.3203125, Bachelors,60.0
1248,Daniel Mcgowan,"97243 Hall Turnpike Suite 147
West Wendy, ND 30612",14.0,0.0,0.0,37.84331143,204629.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.23149541199999998,21.08849006, >50K,8.346989967,f,50.62690426,4.6794365010000005,-0.149474111,132.3984375, Masters,50.0
1249,David Johnson,"7433 Butler Course Apt. 678
New Matthew, WA 77249",9.0,0.0,0.0,83.91832635,198526.0,"Other-service|United-States
Widowed -- Private|White", Other-relative,4.9116087319999995,-1.01457622, <=50K,92.03595318,f,28.73882149,0.46097980299999997,30.04790545,38.3671875, HS-grad,32.0
1250,Robert Cuffie,"22461 Sexton Ranch Apt. 613
Lake Michaelborough, WY 36451",4.0,0.0,2653.0,17.03450861,214594.0,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.039572371,70.75118553, <=50K,3.1270903010000004,f,48.65294262,7.521032115,0.119805339,125.4765625, 7th-8th,40.0
1251,Luis Sullivan,"345 Kevin Common Suite 887
Trevinoberg, OK 39164",9.0,0.0,0.0,10.76163316,112160.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.677769335,340.8326899, <=50K,0.81270903,f,36.47721674,17.32727334,2.474718785,88.6484375, HS-grad,40.0
1252,Chad Stewart,"94221 Perkins Mission
East Leslieberg, TX 12343",14.0,0.0,0.0,40.89768118,201988.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,-0.10753322800000001,12.80614412, <=50K,11.04180602,f,51.93817454,3.7114173210000003,-0.5477745829999999,143.359375, Masters,45.0
1253,George Gallahan,"093 Davis Mountain
Port Allen, ME 22838",9.0,0.0,0.0,17.23700207,177711.0,"Transport-moving|United-States
Never-married -- Private|Black", Own-child,0.267891955,130.7594111, <=50K,1.7867892980000002,f,50.97628652,11.03576193,-0.298598083,113.109375, HS-grad,40.0
1254,John Mahler,"519 Crawford Brooks
Lake Matthew, VA 41223",10.0,0.0,0.0,11.92772109,157541.0,"Other-service|United-States
Never-married -- Private|White", Own-child,-0.111208573,191.1384889, <=50K,1.9021739130000002,f,53.7255571,11.505463800000001,-0.40293919899999997,138.3671875, Some-college,27.0
1255,Matthew Freitas,"76958 Jeffrey Crossing
Beanland, MD 79241",16.0,0.0,15020.0,57.04959414,195343.0,"Prof-specialty|United-States
Divorced -- Private|White", Unmarried,0.033467119,4.076690957, >50K,25.08277592,f,-5079.029487,2.243041839,-0.281733781,104.453125, Doctorate,50.0
1256,Dale Binns,"4902 Martinez Dam Suite 612
Browntown, NJ 23466",14.0,0.0,0.0,38.6297839,154083.0,"Exec-managerial|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,2.342500371,21.41290064, <=50K,9.785953177,f,36.12702403,4.569072108,9.199861467,62.296875, Masters,25.0
1257,Paul Pyron,"675 Fleming Falls
Port Jamesborough, GA 27825",13.0,0.0,15020.0,79.93281529,139180.0,"Prof-specialty|United-States
Divorced -- Private|Black", Unmarried,4.709838436,0.346712101, >50K,183.62290969999998,FALSE,34.5110058,-1.326647481,24.24740042,26.921875, Bachelors,45.0
1258,Terry Cornelius,"67791 Megan Via
Whitechester, GA 30016",9.0,0.0,0.0,16.17774731,147340.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.476667379,141.8802693, >50K,1.837792642,f,49.82209561,11.31276945,0.15997223800000002,102.59375, HS-grad,50.0
1259,Jonathan Pate,"561 Jesse Keys
Murphyberg, FL 70310",,0.0,0.0,90.18964816,242718.0,, Own-child,0.29419500600000004,, <=50K,105.41555179999999,,45.93900335,-0.286994619,0.19966049600000002,,,12.0
1260,Malcolm Wallace,"3890 Walters Prairie
Ricardoland, MN 26243",10.0,0.0,0.0,30.18366831,226789.0,"Exec_managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.436997481,37.79947846, <=50K,5.345317726,f,42.51945499,6.129800307000001,1.142199163,100.453125, Some-college,58.0
1261,Lyndon Coleman,"9282 Sanders Mall
Jonathonborough, ME 63650",8.0,0.0,0.0,16.97885443,196678.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.337964428,114.9881337, <=50K,2.427257525,f,47.9545658,9.885742448,0.125336906,106.484375, 12th,40.0
1262,William Sclafani,"52928 Jimenez Stream Suite 894
Lake Devon, VT 20119",13.0,0.0,0.0,38.631419,111499.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,1.372594299,22.49828411, <=50K,8.919732441,f,44.50341167,4.759727192,2.58476559,88.1796875, Bachelors,40.0
1263,Robert Aldrich,"86855 Brianna Estates
Samuelborough, WI 29012",10.0,1579.0,0.0,15.35935569,164243.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.096632756,91.69409172, <=50K,2.739966555,f,42.38453986,8.331104294,0.594045508,108.6875, Some-college,40.0
1264,Larry Clough,"7708 Sara Inlet
North Cynthia, AR 11534",10.0,0.0,0.0,16.8883382,108945.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,-0.059808837999999996,78.02820791, <=50K,2.56270903,f,49.76754313,8.031904542000001,-0.490438395,131.640625, Some-college,50.0
1265,Peter Vu,"7256 Anthony Pines
New Joshuachester, CT 55868",5.0,0.0,0.0,23.92489291,310045.0,"Machine-op-inspct|China
Married-spouse-absent -- Private|Asian-Pac-Islander", Not-in-family,-0.22249305100000002,45.37422068, <=50K,3.99916388,f,4932.9446450000005,6.575188627,-0.153374611,124.890625, 9th,30.0
1266,Hector Abernathy,"3885 Hernandez Locks Apt. 513
Woodardshire, OR 20188",12.0,0.0,0.0,84.21124957,191648.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Other-relative,5.72888015,-1.313405271, <=50K,159.1346154,f,32.54461237,-0.477637589,33.54114171,21.7265625, Assoc-acdm,15.0
1267,Brian Lawrence,"PSC 4651, Box 3559
APO AP 82962",5.0,0.0,0.0,53.42839870000001,186396.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Not-in-family,4.839073399,6.062639089, <=50K,23.12876254,f,30.16767817,2.5712873380000003,30.31634386,36.4296875, 9th,20.0
1268,Benjamin Volo,"87762 Christopher Lock Apt. 176
Russellchester, WI 79624",9.0,0.0,0.0,79.83529703,202980.0,"Craft-repair|Peru
Married-civ-spouse -- Private|White", Husband,0.394304043,-0.337057786, <=50K,47.59197324,FALSE,42.28158418,1.2064543779999999,0.612738236,114.6328125, HS-grad,4.0
1269,James Sivak,"786 Jennifer Green Suite 487
Williamberg, NM 75696",9.0,0.0,0.0,50.56221783,215955.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,2.492425776,6.628752142000001, <=50K,17.41973244,f,34.323992700000005,2.8257495169999998,10.73256329,63.140625, HS-grad,40.0
1270,Chase Cecil,"10616 Brandon Bridge Apt. 918
Bentleyview, NM 83810",10.0,0.0,0.0,21.27956934,38151.0,"Adm-clerical|United-States
Never-married -- State-gov|White", Own-child,-0.101533225,53.31260344, <=50K,4.1479933110000005,f,46.43425081,6.695101717999999,0.350425959,124.46875, Some-college,12.0
1271,Richard Carver,"126 Kristine Stravenue Apt. 326
Port Richardstad, NJ 33192",5.0,0.0,0.0,81.46413633,447488.0,"Other-service|Mexico
Never-married -- Private|White", Unmarried,1.011427043,-1.117904163, <=50K,81.88795987,f,48.58748704,0.48510512,1.151869868,101.078125, 9th,30.0
1272,Carl Culp,"3513 Stephanie Drives
Lake Steve, WI 95567",13.0,0.0,0.0,83.71521976,121966.0,"Adm-clerical|United-States
Married-spouse-absent -- Private|White", Not-in-family,0.272892611,-1.861891697, <=50K,94.92725753,f,48.84741307,-0.21163662100000002,0.26775886600000004,112.9765625, Bachelors,45.0
1273,Carl Tran,"6858 Jacqueline Flat
New Meredithside, TN 67414",10.0,0.0,0.0,71.37776501,366180.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,4.300105986,-0.602633589, >50K,72.85618729,f,36.26896056,0.55366437,20.39031592,40.0, Some-college,55.0
1274,Jonathon Gonder,"7887 Lee Forges Suite 597
South Susanchester, OR 62986",9.0,0.0,0.0,34.01014416,290521.0,"Exec-managerial|United-States
Widowed -- Private|Black", Unmarried,-0.082171352,16.92342947, <=50K,8.175585284,FALSE,50.62445023,4.21216424,-0.26030591,129.40625, HS-grad,40.0
1275,James Raposa,"40679 Lawson Fords
Lake Dannyburgh, VA 75581",9.0,0.0,0.0,23.56150622,68678.0,"Sales|United-States
Married-civ-spouse -- Private|Black", Husband,0.37234685,53.93785863, <=50K,3.7834448160000003,f,52.55839154,7.121887919,0.21620600399999998,101.921875, HS-grad,40.0
1276,Eric Copeland,"39214 Jason Highway Apt. 828
East Michaelfurt, VT 61330",10.0,0.0,0.0,63.729981499999994,107584.0,"Transport-moving|United-States
Separated -- Private|White", Not-in-family,5.580259541,-0.558561195, <=50K,115.2608696,FALSE,33.01834891,0.569986335,32.38538427,11.4140625, Some-college,35.0
1277,John Williams,"2332 Hayes Plain
Davisborough, MN 76382",10.0,2603.0,0.0,15.71121549,153870.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,-0.014059011000000001,155.943172, <=50K,2.232441472,f,50.108767799999995,11.497128199999999,-0.4365558570000001,125.6328125, Some-college,40.0
1278,Brian Miller,"4339 Young Island
Matthewview, NC 50569",10.0,0.0,0.0,17.19838707,208999.0,"Adm-clerical|United-States
Separated -- Private|White", Own-child,0.2220262,83.38159361, <=50K,2.7215719060000003,f,-5043.589052,8.42727806,0.005012485,111.546875, Some-college,40.0
