,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1094,John Briscoe,"396 Nguyen Row
Garrettberg, CT 57382",12.00072618,f,10.0, Own-child,0.189351135,123.53125,11.8283287,99999.0,201.4552073,0.24614081699999998,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,134886.0,0.0,47.81506325, >50K,1.726588629,30.0,0.0
1095,James Hebert,"484 Roger Harbor Apt. 430
Heatherborough, PA 55009",6.699310866,f,12.0, Own-child,0.44895908100000004,136.265625,23.40887809,0.0,48.7276373,-0.119416596,"?|United-States
Never-married -- ?|White", Assoc-acdm,377017.0,0.0,42.35793985, <=50K,3.948160535,40.0,0.0
1096,Aaron Moody,"06315 James Way
North Andrea, KS 75706",14.44379461,f,10.0, Own-child,-0.266753291,132.640625,10.69400605,0.0,285.4444751000001,-0.135232464,"Prof_specialty|United-States
Never-married -- Private|White", Some-college,197997.0,0.0,50.28213127, <=50K,1.31187291,40.0,0.0
1097,Adrian Strohm,"44759 Michael Crossing
Chapmanfurt, SC 23735",5.292331889,F,9.0, Not-in-family,-0.449182036,112.9765625,30.26529533,0.0,29.82998071,0.25126619899999997,"Handlers-cleaners|United-States
Divorced -- Private|White", HS-grad,201603.0,0.0,52.36209042, <=50K,6.807692307999999,30.0,0.0
1098,Joseph Ames,"9198 Sara Trail
Debbiemouth, DE 97515",12.49892652,f,, Husband,1.52441022,100.1484375,16.48695596,,168.36809240000005,0.618729646,"Other-service|El-Salvador
Married-civ-spouse -- Private|White", HS-grad,138852.0,0.0,4115.786867, >50K,1.7324414719999999,40.0,0.0
1099,John Gilbert,"508 Williams Manors
West Amandachester, DC 15682",3.0283274589999998,f,11.0, Not-in-family,0.004999074,139.9140625,51.81305739,0.0,7.880316735,-0.002704938,"Craft-repair|United-States
Never-married -- Private|White", Assoc-voc,111567.0,0.0,50.55983883, <=50K,17.13210702,40.0,0.0
1100,William West,"Unit 2944 Box 8698
DPO AE 53865",10.22043488,F,10.0, Own-child,0.527937986,111.953125,18.67628399,0.0,112.08836720000001,0.305970532,"Farming-fishing|United-States
Never-married -- State-gov|White", Some-college,149528.0,0.0,45.412838799999996, <=50K,2.107859532,12.0,0.0
1101,Michael Nolan,"3361 Collins Centers Suite 883
Carriestad, MI 25287",2.420901795,f,13.0, Own-child,0.57183843,92.6015625,58.85833953,0.0,4.698282981,1.005287247,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,283757.0,1.0,49.78851208, <=50K,23.74749164,39.0,0.0
1102,Charles Loper,"2562 Jennifer Parks Apt. 126
West Calvin, NM 71884",0.727091967,f,9.0, Husband,18.15569373,24.609375,58.4027157,0.0,0.545543042,4.2887200430000005,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,70055.0,1.0,40.82340673, <=50K,89.41889632,40.0,0.0
1103,Tony Yohn,"24851 Williams Squares
Brittanymouth, ME 69277",5.643942499,f,7.0, Not-in-family,12.73157816,67.71875,33.17955737,0.0,31.48066694,2.521937363,"?|United-States
Divorced -- ?|Asian-Pac-Islander", 11th,106910.0,1.0,32.79384887, <=50K,6.147157191,15.0,0.0
1104,Lynn Quist,"668 Leonard Spring Suite 947
Kathleenhaven, OK 49798",15.84062706,f,10.0, Husband,0.171522923,128.1015625,10.27623074,0.0,332.3840988,0.045821350999999996,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,277533.0,0.0,49.35788308, <=50K,1.092809365,40.0,0.0
1105,John Cochran,"2671 Gonzalez Prairie
Andrewborough, NH 57580",10.20173706,f,9.0, Husband,-0.22450535800000002,115.8671875,12.68286833,0.0,151.531413,0.15077565,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,115851.0,0.0,51.68041383, <=50K,2.101170569,40.0,0.0
1106,Cedric Berlin,"02944 Connie Camp Apt. 968
North Christopher, DC 66514",18.56202814,f,9.0, Own-child,1.7403491640000002,87.4375,10.06552605,0.0,404.7767284,0.7118822570000001,"Machine-op-inspct|Philippines
Never-married -- Private|Asian-Pac-Islander", HS-grad,239539.0,0.0,38.78642441, <=50K,0.827759197,40.0,0.0
1107,Sam Mitchell,"425 Johnson Ports Suite 977
Howellberg, TN 05378",3.261571128,f,9.0, Not-in-family,17.95136246,50.859375,45.38401804,0.0,10.43269465,4.058403061,"Machine-op-inspct|United-States
Divorced -- Private|White", HS-grad,365683.0,1.0,36.69803605, >50K,15.57608696,40.0,0.0
1108,Neal Lauer,"73218 Ryan Creek
Williamsport, OR 45751",16.21052894,f,10.0, Husband,-0.144523124,131.921875,11.83589843,0.0,288.6110216,0.000729725,"Craft_repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,20795.0,0.0,46.90975534, <=50K,0.857859532,40.0,0.0
1109,Daniel Williams,"675 Guerrero Glen
Daisytown, IN 65453",2.55538357,f,14.0, Not-in-family,32.67567927,30.8671875,50.80910369,0.0,6.692879465,5.273403641,"Exec-managerial|United-States
Divorced -- Private|White", Masters,28334.0,1.0,2994.588116, >50K,24.15635452,40.0,0.0
1110,Juan Christ,"3629 Robert Rapid Suite 208
Judithshire, NM 09515",1.627871855,f,5.0, Not-in-family,0.77002819,134.625,68.98783824,0.0,0.9755536029999999,0.012806896000000002,"?|United-States
Divorced -- ?|Black", 9th,134152.0,0.0,38.76028089, <=50K,34.78929766,35.0,0.0
1111,James Minter,"0151 Sarah Throughway
East Kaylaside, IA 43998",4.024834632,f,11.0, Husband,12.05838952,55.875,40.07797458,0.0,16.18292524,2.734160587,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,203784.0,1.0,33.68233959, <=50K,11.1638796,62.0,0.0
1112,John Verch,"Unit 8525 Box 0149
DPO AA 90379",14.26101433,f,9.0, Own-child,0.720035616,122.8984375,13.85446449,0.0,214.1500994,0.259921508,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,259496.0,0.0,41.38120041, <=50K,1.08361204,40.0,0.0
1113,Chris Brown,"7431 Kimberly Meadows Apt. 051
Garciabury, ID 99763",9.005631912,FALSE,14.0, Husband,-0.303771852,107.8046875,19.15297664,0.0,86.1762724,0.261271535,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Masters,37778.0,0.0,55.95772101, <=50K,2.415551839,70.0,0.0
1114,Robert Mcgrath,"216 Dougherty Rue
Jerryberg, RI 71025",7.131334923,f,10.0, Other-relative,1.442189269,113.046875,17.57701432,0.0,67.00053635,0.255948783,"Other-service|United-States
Never-married -- Private|White", Some-college,192283.0,0.0,36.07064669, <=50K,3.5652173910000005,20.0,0.0
1115,Timothy Cook,"003 Christine Spurs
East Luisshire, CT 61131",8.094685647999999,f,9.0, Unmarried,0.577455179,100.3984375,20.33051518,0.0,68.95415538,0.297372058,"Sales|United-States
Separated -- Private|White", HS-grad,340476.0,0.0,43.07176784, <=50K,2.724916388,35.0,0.0
1116,David Amaya,"7033 Sarah Junction
Colonton, KY 49105",6.859586375,f,13.0, Not-in-family,2.2803048969999997,85.203125,27.13958434,0.0,47.7281995,1.1401607440000001,"Prof-specialty|United-States
Divorced -- Private|White", Bachelors,133963.0,1.0,-4358.600682, >50K,4.195652174,50.0,0.0
1117,David Grant,"3807 Emily Turnpike Suite 914
Rodneymouth, CT 36575",7.496235592000001,f,7.0, Husband,0.964167352,124.296875,19.57041414,0.0,68.54564556,0.223238873,"Transport_moving|United-States
Married-civ-spouse -- Private|White", 11th,249362.0,0.0,39.68830892, <=50K,3.634615385,50.0,0.0
1118,Brendan Terrell,"8172 Davis Falls
Joyceport, NJ 18868",0.679560035,f,9.0, Not-in-family,24.95384217,24.3359375,74.80086235,0.0,-0.59486863,5.035193948,"Exec-managerial|United-States
Divorced -- Local-gov|White", HS-grad,109705.0,1.0,38.91482633, <=50K,69.59531773,40.0,0.0
1119,Sean Hsu,"Unit 8196 Box 2562
DPO AE 66595",6.875727424,f,10.0, Unmarried,0.303841397,106.0078125,21.61697051,0.0,53.06174724,0.42139152700000004,"Adm-clerical|United-States
Never-married -- Local-gov|Black", Some-college,251854.0,0.0,43.59660539, <=50K,4.076923077,40.0,0.0
1120,Alexander Mohammad,"036 Bullock Inlet Suite 665
Catherineview, NJ 63604",0.687210557,f,9.0, Not-in-family,22.85493637,39.1640625,72.27032990000002,0.0,-0.377126095,4.311137093,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,116830.0,1.0,33.53258148, <=50K,78.48411371,40.0,0.0
1121,Lyle Mcdonald,"54797 Richards Creek Apt. 165
North Omarmouth, LA 02568",6.614463072,f,9.0, Own-child,0.198140622,109.640625,24.85249269,0.0,48.13194373,0.303375799,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,428350.0,0.0,5044.640324, <=50K,4.761705686,15.0,0.0
1122,Shane Hewitt,"308 Tammy Village Apt. 989
East Timothybury, IA 86829",9.143229389,f,7.0, Husband,-0.041933829,115.8671875,16.32061533,0.0,98.37669958,0.267240714,"Sales|United-States
Married-civ-spouse -- Private|White", 11th,341346.0,0.0,5147.38057, <=50K,2.3377926419999997,40.0,0.0
1123,Walter Woods,"77520 Williams Light
Wiseshire, MA 69688",10.19840245,f,9.0, Not-in-family,0.120447068,136.546875,13.69070786,14344.0,141.675704,0.020635335,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,538443.0,0.0,48.115885399999996, >50K,2.357859532,40.0,0.0
1124,Mark Bennett,"352 Patrick Branch
Warrenstad, WI 40459",6.761699336,f,10.0, Not-in-family,-0.45714987100000004,113.6875,24.1653315,0.0,49.31391266,-0.01250506,"Exec-managerial|United-States
Never-married -- Private|White", Some-college,190174.0,0.0,50.11233475, <=50K,4.064381271,40.0,0.0
1125,Don Brann,"418 Marc Ridges
East Victorstad, CO 39067",4.112380203,f,6.0, Own-child,14.42589355,34.3984375,33.99608931,0.0,19.10059025,3.4605718569999997,"Other-service|United-States
Never-married -- Private|White", 10th,52967.0,1.0,3795.563608, <=50K,12.00501672,6.0,0.0
1126,Clay Carlson,"PSC 0013, Box 5054
APO AP 64956",0.7472105259999999,f,10.0, Own-child,25.3763628,19.484375,60.99121215,0.0,-0.049027510999999996,4.686138231,"Craft_repair|United-States
Never-married -- Private|White", Some-college,129232.0,1.0,32.460789899999995, <=50K,86.72240803,40.0,0.0
1127,Thomas Stone,"Unit 9850 Box 6697
DPO AA 36723",11.89911604,f,9.0, Unmarried,0.743853067,104.078125,15.41478275,0.0,150.9872549,0.532040422,"?|United-States
Widowed -- ?|White", HS-grad,150516.0,0.0,45.24078107, <=50K,1.43645485,3.0,0.0
1128,Tracy Jones,"5889 Samantha Fork
Collinsstad, NJ 75923",1.208300966,f,10.0, Not-in-family,6.344919247999999,61.3984375,75.01623547,0.0,0.236256073,2.069210316,"Machine-op-inspct|United-States
Divorced -- Private|White", Some-college,162136.0,1.0,41.71917647, <=50K,53.57107023,56.0,0.0
1129,Donald Bing,"354 Isaac Grove
East Daniel, ID 17084",12.481406,f,10.0, Other-relative,-0.256589389,135.515625,12.60364199,0.0,188.3604535,-0.13382715,"Exec-managerial|United-States
Widowed -- Self-emp-not-inc|White", Some-college,175942.0,0.0,52.441631900000004, <=50K,1.2909699,25.0,0.0
1130,Richard Huey,"533 Lee Plains
Pittsberg, NV 72286",0.6539836960000001,f,9.0, Unmarried,24.50060234,40.4375,85.75447513,0.0,-0.964320987,4.354420379,"Craft-repair|Philippines
Separated -- Private|White", HS-grad,365465.0,1.0,-3046.456702, <=50K,82.27173913,70.0,0.0
1131,James Bailey,"9072 Charles Burg Apt. 032
Shannonburgh, NY 81030",-0.06560519299999999,FALSE,9.0, Husband,10.29862309,47.59375,60.60772268,7298.0,-0.579460692,3.064157395,"Craft-repair|England
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,127482.0,1.0,38.53781372, >50K,152.04013380000004,50.0,0.0
1132,Jermaine Wagner,"9219 Joshua Fork
Christinefort, SC 91786",11.82672001,f,12.0, Not-in-family,1.202888731,91.953125,12.85375646,0.0,174.0168424,0.580855085,"Craft-repair|United-States
Separated -- Private|White", Assoc-acdm,1455435.0,0.0,45.33914895, <=50K,1.449832776,40.0,0.0
1133,Mark Key,"58101 Phillips Glen Suite 247
Bradleymouth, NV 59635",1.682642485,f,10.0, Not-in-family,12.85167811,62.3515625,70.71289043,8614.0,1.705525714,3.0286114239999997,"Exec-managerial|United-States
Separated -- Federal-gov|White", Some-college,90881.0,1.0,37.78363358, >50K,41.74331104,55.0,0.0
1134,Kevin Emberton,"26044 Clark Park Suite 204
West Christopher, MN 40399",5.127251079,F,13.0, Wife,2.294039416,86.3828125,28.78535276,0.0,26.87669014,0.8536374240000001,"Prof_specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,252752.0,0.0,40.27893391, <=50K,5.964046822999999,40.0,0.0
1135,Steven Smith,"3550 Sandra Field
Donaldbury, SD 04465",8.479009172,f,7.0, Own-child,2.469683977,100.5234375,19.24154582,0.0,78.63523924,0.44155775399999997,"Sales|United-States
Never-married -- Private|White", 11th,118938.0,0.0,33.68418695, <=50K,2.597826087,18.0,0.0
1136,Rudolph Bourque,"USNV Sanchez
FPO AA 39214",-1.081765182,f,9.0, Not-in-family,-0.5356664000000001,71.984375,60.66234010000001,0.0,0.377426241,1.0863647220000001,"Machine_op_inspct|United-States
Divorced -- Private|White", HS-grad,172571.0,1.0,79.08440748, <=50K,176.0150502,40.0,0.0
1137,Antonio Bailey,"14937 Erin Estate
East Jacob, NJ 07299",6.911539492,FALSE,9.0, Wife,0.27774166100000003,110.5703125,21.85235724,0.0,52.65103649,0.338450749,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,61751.0,0.0,46.7800177, <=50K,3.827759197,35.0,0.0
1138,Leroy Herzberger,"25506 Jennifer Station Apt. 390
Normanmouth, MO 83568",7.609522407,f,9.0, Own-child,0.807636606,93.1640625,21.92889626,114.0,63.34297284,0.6676546560000001,"Other-service|United-States
Never-married -- Private|White", HS-grad,104193.0,0.0,44.12195056, <=50K,3.547658863,40.0,0.0
1139,Jesus Craner,"74165 Hernandez Crest
South Angelaburgh, MA 41536",2.378670462,f,10.0, Wife,6.6798202589999995,61.5859375,62.80335165,0.0,4.365465102,2.18369337,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,136314.0,1.0,41.06787966, <=50K,26.76003344,40.0,0.0
1140,James Hutchinson,"USNS Mcdonald
FPO AE 98314",13.0732734,f,11.0, Husband,1.132875283,168.0625,12.82680475,0.0,197.1366511,-0.653926914,"Tech-support|United-States
Married-civ-spouse -- Local-gov|White", Assoc-voc,156015.0,0.0,44.00972016, <=50K,1.256688963,40.0,0.0
1141,Lance Black,"20162 Daniel Mountains
Port Susanville, HI 20247",10.20653802,f,7.0, Husband,0.401621844,136.65625,16.10904536,0.0,123.2383654,0.178084333,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 11th,288486.0,0.0,-4546.331583, <=50K,2.280936455,40.0,0.0
1142,John Nolazco,"263 Edwards Place
Johnsonton, MT 48418",8.658363416,f,9.0, Unmarried,0.452013193,109.1796875,16.61812677,0.0,89.24251621,0.532942729,"Machine-op-inspct|United-States
Widowed -- Private|Black", HS-grad,256953.0,0.0,43.64656229, <=50K,2.469899666,44.0,0.0
1143,Daryl Samuels,"8669 Erik Well
New Marilynshire, WV 79664",9.710144227999999,f,13.0, Own-child,-0.48883212299999995,147.3828125,15.32061776,0.0,116.147369,-0.17201993,"Other-service|United-States
Never-married -- Private|White", Bachelors,211424.0,0.0,53.20216764, <=50K,2.321070234,40.0,0.0
1144,Simon Stanley,"288 Black Knoll
North Michael, DC 07369",1.8438193669999998,f,11.0, Wife,20.43281951,31.796875,62.44372697,0.0,2.581170151,4.3275622380000005,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,52240.0,1.0,34.8057914, >50K,38.00501672,25.0,0.0
1145,Steve Flores,"USS Freeman
FPO AE 63457",9.183811755,f,9.0, Not-in-family,0.611586552,118.21875,16.90920279,0.0,98.00008567,0.103222955,"Exec-managerial|United-States
Never-married -- Private|White", HS-grad,194710.0,0.0,39.35990534, <=50K,2.372909699,40.0,0.0
1146,William Conner,"423 Randy Crescent
Cynthiaburgh, UT 72816",3.319166858,f,14.0, Own-child,0.39361044799999995,120.125,42.0540173,1506.0,9.921960297,0.15375891,"Prof-specialty|United-States
Divorced -- Private|White", Masters,99357.0,0.0,42.84036502, <=50K,12.54765886,40.0,0.0
1147,Keith Holcomb,"83506 Daisy Pike Suite 497
West Jacobberg, NJ 09999",10.96298019,f,9.0, Husband,0.267226667,122.671875,12.6754883,0.0,164.0693539,0.255133387,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,291702.0,0.0,47.82211658, <=50K,1.877090301,40.0,0.0
1148,Mitch Wilson,"055 Morgan Plains Suite 225
East Darrylmouth, KS 41706",7.724942578999999,f,11.0, Husband,2.110222245,84.7109375,18.17879761,0.0,70.28972319,0.579595905,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-voc,187847.0,0.0,39.26813919, >50K,2.9389632110000004,50.0,0.0
1149,Keith Farry,"636 Daniel Vista Suite 333
Jenniferview, UT 91365",10.24648775,f,9.0, Not-in-family,-0.110031473,123.8828125,18.58017244,0.0,117.73365109999999,0.273727094,"Transport-moving|United-States
Never-married -- Private|White", HS-grad,215395.0,0.0,-5101.954605, <=50K,2.717391304,37.0,0.0
1150,William Perez,"722 Deanna Union Suite 378
Jenkinsbury, NE 26007",8.968253792,f,9.0, Wife,0.226069149,107.8671875,19.06266764,0.0,87.83423886,0.348628709,"Adm-clerical|Germany
Married-civ-spouse -- Private|White", HS-grad,73434.0,0.0,46.75557639, >50K,2.571906355,40.0,0.0
1151,John Alcantar,"897 Davies Crescent Suite 652
Port Ericberg, NJ 39774",7.7851469889999985,F,9.0, Husband,-0.026164896,113.703125,20.76224218,0.0,68.36436366,0.34210891200000004,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,141326.0,0.0,55.14828864, >50K,3.480769231,50.0,0.0
1152,Stuart Lark,"4957 Kimberly Unions Apt. 335
Margarettown, NY 59407",15.93818523,f,15.0, Husband,-0.449895335,130.25,12.77778029,20051.0,282.6078662,0.0006372390000000001,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Prof-school,87372.0,0.0,48.72403155, >50K,0.969899666,72.0,0.0
1153,Bobby Alicea,"26748 Christian Island Apt. 975
East Ashleyview, FL 23475",3.084529416,FALSE,9.0, Husband,5.660024859,59.4296875,47.31947735,0.0,8.940259466,2.175946915,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", HS-grad,32732.0,1.0,45.39250413, <=50K,16.4590301,50.0,0.0
1154,Steve Greer,"7554 Brenda Turnpike Apt. 084
Bellburgh, NC 66256",7.485085002999999,f,9.0, Own-child,-0.118059975,110.5078125,21.793389,0.0,57.5586122,0.235210518,"Sales|United-States
Never-married -- Private|White", HS-grad,197130.0,0.0,48.40922499, <=50K,3.055183946,30.0,0.0
1155,Mark Collins,"5679 Williams Brooks Suite 681
Phillipburgh, NJ 27759",0.632783665,f,9.0, Husband,-1.3425541859999999,117.0390625,96.2136739,0.0,-1.413285968,0.004967201,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,179627.0,0.0,68.91609508, <=50K,73.58193979999999,40.0,0.0
1156,Johnnie Daniel,"PSC 2310, Box 5318
APO AA 52597",9.327850336000001,f,13.0, Own-child,-0.295319963,134.5078125,19.92161482,0.0,95.76626331,-0.020176809,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,212064.0,0.0,52.63390603, <=50K,2.7943143810000004,40.0,0.0
1157,Shane Licudine,"62209 Mendez Rapids
Smithchester, MN 64079",16.97015536,f,10.0, Other-relative,0.255625618,101.484375,10.92835068,0.0,327.4904755,0.379149141,"?|United-States
Never-married -- ?|White", Some-college,119234.0,0.0,48.11022247, <=50K,0.789297659,15.0,0.0
1158,Frank Reynolds,"97289 Cook Stravenue
Hernandezbury, KY 80609",9.520920288,f,10.0, Own-child,1.050666918,94.453125,17.8339424,0.0,99.13952322,0.6219667879999999,"Sales|United-States
Never-married -- Private|Black", Some-college,188008.0,1.0,42.9443425, <=50K,2.2140468230000003,20.0,0.0
1159,Jessie Cohen,"9992 Amy Field
Lake Michaelfurt, WV 50987",8.179942886000001,FALSE,6.0, Unmarried,0.120479725,108.296875,19.59541425,0.0,75.08747933,0.462361504,"Craft-repair|United-States
Separated -- Private|White", 10th,184833.0,0.0,47.40539252, <=50K,3.022575251,40.0,0.0
1160,Jerry Robinson,"2265 Aaron Hills
Lake Colleen, VA 26543",,f,11.0, Husband,0.937360567,118.1875,11.06048548,0.0,265.5501099,,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Assoc-voc,89735.0,0.0,42.386936, >50K,1.108695652,40.0,
1161,Ronnie Moore,"291 Matthew Course
Alexandrabury, MD 51354",3.899759477,f,7.0, Own-child,2.922436433,92.671875,42.10203624,0.0,14.78652848,1.167883045,"Handlers_cleaners|United-States
Never-married -- Private|White", 11th,187240.0,1.0,42.18858506, <=50K,11.81354515,18.0,0.0
1162,Benito Dupre,"15139 Clay Creek Apt. 059
Margaretborough, WA 81580",6.569441016,f,9.0, Not-in-family,0.806312499,96.6953125,18.28174946,0.0,55.32852734,0.481746908,"Priv-house-serv|United-States
Widowed -- Private|White", HS-grad,61892.0,0.0,42.72268107, <=50K,3.7759197319999998,15.0,0.0
1163,Jeff Clark,"0019 Grant Loaf Suite 757
East Christine, AR 35237",6.197346738999999,f,7.0, Husband,-0.238531543,145.8125,26.44964348,0.0,39.10969659,0.046611362,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-inc|White", 11th,210295.0,0.0,48.58622329, >50K,4.471571906,50.0,0.0
1164,William Powell,"0471 Mack Mountain
Kentport, AZ 84687",8.401999233,FALSE,11.0, Husband,3.073009443,68.046875,15.15903434,15024.0,96.39616397,1.253867715,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-voc,124973.0,0.0,42.98889017, >50K,2.859531773,50.0,0.0
1165,Tracy Johnson,"USS Ferguson
FPO AE 36284",1.083625421,f,7.0, Own-child,0.979530652,115.1328125,89.87723206,0.0,-0.79433526,0.274742642,"Prof-specialty|United-States
Never-married -- Local-gov|Black", 11th,173497.0,0.0,38.63458034, <=50K,53.83026756,15.0,0.0
1166,James Schmidt,"72705 Soto Gateway
Wardhaven, IL 33947",6.18839097,t,9.0, Husband,-0.015890285,90.921875,26.732772600000004,0.0,40.0301137,0.5734875770000001,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,204277.0,0.0,5363.397497, >50K,4.968227425,48.0,1848.0
1167,Jason Birt,"4352 Harvey Mission
Justinberg, CA 40574",7.764919043,f,4.0, Other-relative,0.012076466999999999,124.8671875,22.6009683,0.0,62.66932349,0.413911061,"Other_service|?
Married-civ-spouse -- Private|Asian-Pac-Islander", 7th-8th,143582.0,0.0,48.55544046, <=50K,3.114548495,48.0,0.0
1168,Devin Starks,"727 Steven Hills
Vanessamouth, SD 06391",12.10771216,f,7.0, Husband,-0.14292987,141.7265625,11.77968497,0.0,204.03638030000002,-0.03290593,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", 11th,181311.0,0.0,47.55748411, <=50K,1.739966555,40.0,0.0
1169,Kevin Knox,"889 Ramos Dale Suite 491
Josechester, NC 27528",7.012186539,f,9.0, Husband,-0.17741418399999995,110.78125,21.41531801,0.0,52.57281265,0.210124578,"Other_service|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,232618.0,0.0,5094.711374, <=50K,3.357023411,40.0,0.0
1170,Joseph Goldizen,"76471 Darren View Suite 939
Lake Jasonview, CT 38390",14.35618235,f,13.0, Not-in-family,3.0665704689999997,80.5390625,11.18656531,0.0,260.37632609999997,1.122499121,"Prof-specialty|United-States
Never-married -- State-gov|Asian-Pac-Islander", Bachelors,87282.0,0.0,37.86445859, <=50K,1.190635452,38.0,0.0
1171,Keith Bishop,"2463 Bell Spurs
South Kenneth, OH 57745",10.58460212,f,13.0, Not-in-family,-0.41500001,138.4296875,17.21223208,0.0,119.21030259999998,-0.177426602,"Sales|United-States
Divorced -- Private|White", Bachelors,321166.0,0.0,52.25428864, <=50K,1.9239130430000002,5.0,0.0
1172,Thomas Sneeden,"021 Frank Views
South Shaun, AR 12256",9.16046532,f,9.0, Not-in-family,-0.439758435,138.8671875,20.50065871,0.0,89.55772872,-0.052727378,"Adm-clerical|United-States
Widowed -- Local-gov|Black", HS-grad,660461.0,0.0,52.91508101, <=50K,2.607023411,20.0,0.0
1173,Michael Bruster,"937 Edwards Rapid Suite 847
Matthewchester, CO 77047",3.380418466,f,9.0, Not-in-family,8.088926705,46.640625,41.31733524,0.0,11.36648582,2.779794597,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,219540.0,1.0,45.69579001, <=50K,14.77257525,40.0,0.0
1174,Carey Trowbridge,"2005 Christina Burg Apt. 892
Heatherside, CT 12105",3.5506246310000003,f,11.0, Husband,1.97204155,89.6796875,42.5175934,0.0,12.28484441,1.05700675,"Other_service|United-States
Married-civ-spouse -- Private|White", Assoc-voc,40151.0,1.0,40.29887049, <=50K,12.81020067,30.0,0.0
1175,Brandon Harrington,"2078 Ramos Points
Dawnstad, CO 58147",7.933742614,f,11.0, Own-child,2.6768415130000003,93.3671875,21.84330718,7688.0,66.82997812,0.517007364,"?|United-States
Married-civ-spouse -- ?|White", Assoc-voc,193172.0,0.0,34.6001425, >50K,3.045150502,50.0,0.0
1176,Paul Griggs,"1148 Kelly Plains
North Amyport, NY 00741",3.407549073,,,,19.62593194,55.6015625,46.80919683,0.0,11.38513296,3.76265049,"Machine_op_inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,192323.0,1.0,30.84166719, <=50K,15.85451505,40.0,0.0
1177,Christopher Gilliard,"66958 Ingram Station Apt. 540
Mannside, IA 81254",10.83796123,FALSE,9.0, Other-relative,0.335119248,106.6640625,14.47672131,0.0,137.75739730000004,0.275735136,"?|United-States
Married-civ-spouse -- ?|White", HS-grad,207988.0,0.0,43.44218092, <=50K,1.75,35.0,0.0
1178,Sam Richardson,"000 David Drive Suite 808
East Christopher, GA 82071",12.7624478,f,12.0, Own-child,-0.8064452790000001,107.5390625,11.56610208,0.0,220.0343258,0.049760629,"Tech-support|United-States
Never-married -- Private|White", Assoc-acdm,187652.0,0.0,60.05347908, <=50K,1.4548494980000002,40.0,0.0
1179,David Rawlings,"30409 Samantha Junctions
Tinaton, NH 45894",0.9633706870000001,f,16.0, Husband,44.145531,27.8515625,69.46730686,0.0,0.015395832,6.197866078,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Doctorate,289436.0,1.0,2766.543699, >50K,75.80016722,60.0,0.0
1180,Clyde Craig,"7586 Kara Spring
Suzanneside, IA 81790",8.375596501,f,10.0, Not-in-family,0.28583784,135.4375,17.88154653,0.0,85.16433573,-0.108408831,"Craft-repair|United-States
Divorced -- Private|White", Some-college,126076.0,0.0,45.43621044, <=50K,2.933110368,50.0,0.0
1181,Christian Davis,"762 Jimenez Stream Suite 269
West Anitamouth, NM 84472",20.32982138,F,11.0, Own-child,0.8735401620000001,107.6015625,9.966194495,0.0,446.0825726,0.41132444,"Craft-repair|United-States
Never-married -- Private|White", Assoc-voc,31757.0,0.0,39.82939003, <=50K,0.543478261,38.0,0.0
